sense,sample_id,time_slot,target,y_true,y_pred,abs_err
max,1143,21:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,1143,21:30,EV_Bus19_p_out_mw,0.255645,0.266278,0.010633
max,1143,21:30,EV_Bus7_p_out_mw,0.415239,0.418284,0.003045
max,1143,21:30,AC_Bus2_p_out_mw,0.133939,0.133303,0.000636
max,3834,22:15,p_sub_mw,5.457596,5.427143,0.030453
max,3834,22:15,q_sub_mvar,3.061579,3.035991,0.025588
max,3834,22:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,3834,22:15,BESS_Bus18_q_mvar,0.750352,0.751443,0.001091
max,3834,22:15,BESS_Bus18_se_mwh,1.927057,1.990507,0.063450
max,3834,22:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,3834,22:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,3834,22:15,EV_Bus19_p_out_mw,0.245323,0.237267,0.008056
max,3834,22:15,EV_Bus7_p_out_mw,0.379142,0.371821,0.007321
max,3834,22:15,AC_Bus2_p_out_mw,0.118619,0.115667,0.002952
max,4206,19:15,p_sub_mw,6.401041,6.377236,0.023805
max,4206,19:15,q_sub_mvar,3.186959,3.183165,0.003794
max,4206,19:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4206,19:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,4206,19:15,BESS_Bus18_se_mwh,3.289031,3.304635,0.015604
max,4206,19:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,4206,19:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,4206,19:15,EV_Bus19_p_out_mw,0.370821,0.363443,0.007378
max,4206,19:15,EV_Bus7_p_out_mw,0.535127,0.530307,0.004820
max,4206,19:15,AC_Bus2_p_out_mw,0.179815,0.177937,0.001878
max,9121,0:00,p_sub_mw,5.048942,5.066910,0.017968
max,9121,0:00,q_sub_mvar,2.995458,2.995025,0.000433
max,9121,0:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9121,0:00,BESS_Bus18_q_mvar,0.571887,0.579381,0.007494
max,9121,0:00,BESS_Bus18_se_mwh,1.185551,1.375472,0.189921
max,9121,0:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9121,0:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9121,0:00,EV_Bus19_p_out_mw,0.224542,0.232935,0.008393
max,9121,0:00,EV_Bus7_p_out_mw,0.291217,0.298878,0.007661
max,9121,0:00,AC_Bus2_p_out_mw,0.089421,0.092670,0.003249
max,4979,20:30,p_sub_mw,6.419024,6.426351,0.007327
max,4979,20:30,q_sub_mvar,3.216806,3.211437,0.005369
max,4979,20:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4979,20:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,4979,20:30,BESS_Bus18_se_mwh,2.839302,3.003532,0.164230
max,4979,20:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,4979,20:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,4979,20:30,EV_Bus19_p_out_mw,0.357310,0.352758,0.004552
max,4979,20:30,EV_Bus7_p_out_mw,0.528571,0.527654,0.000917
max,4979,20:30,AC_Bus2_p_out_mw,0.175884,0.180106,0.004222
max,2515,4:30,p_sub_mw,4.809990,4.862998,0.053008
max,2515,4:30,q_sub_mvar,2.924132,2.937979,0.013847
max,2515,4:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2515,4:30,BESS_Bus18_q_mvar,0.473305,0.507600,0.034295
max,2515,4:30,BESS_Bus18_se_mwh,1.350475,1.280950,0.069525
max,2515,4:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2515,4:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2515,4:30,EV_Bus19_p_out_mw,0.216551,0.204077,0.012474
max,2515,4:30,EV_Bus7_p_out_mw,0.292869,0.301193,0.008324
max,2515,4:30,AC_Bus2_p_out_mw,0.094565,0.091384,0.003181
max,5080,21:45,p_sub_mw,5.385992,5.376319,0.009673
max,5080,21:45,q_sub_mvar,3.042416,3.032545,0.009871
max,5080,21:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,5080,21:45,BESS_Bus18_q_mvar,0.711678,0.721209,0.009531
max,5080,21:45,BESS_Bus18_se_mwh,2.280116,2.077802,0.202314
max,5080,21:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,5080,21:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,5080,21:45,EV_Bus19_p_out_mw,0.219486,0.220742,0.001256
max,5080,21:45,EV_Bus7_p_out_mw,0.364360,0.352784,0.011576
max,5080,21:45,AC_Bus2_p_out_mw,0.125817,0.123794,0.002023
max,8402,12:15,p_sub_mw,6.729923,6.750487,0.020564
max,8402,12:15,q_sub_mvar,3.096663,3.106996,0.010333
max,8402,12:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8402,12:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8402,12:15,BESS_Bus18_se_mwh,3.026813,3.065756,0.038943
max,8402,12:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8402,12:15,PV_Bus25_q_out_mvar,0.000003,0.005244,0.005241
max,8402,12:15,PV_Bus31_q_out_mvar,0.000001,0.001065,0.001064
max,8402,12:15,EV_Bus19_p_out_mw,0.399806,0.400333,0.000527
max,8402,12:15,EV_Bus7_p_out_mw,0.591579,0.604750,0.013171
max,8402,12:15,AC_Bus2_p_out_mw,0.194400,0.195462,0.001062
max,8205,11:00,p_sub_mw,6.620629,6.634341,0.013712
max,8205,11:00,q_sub_mvar,3.102318,3.102764,0.000446
max,8205,11:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8205,11:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8205,11:00,BESS_Bus18_se_mwh,3.332421,3.289166,0.043255
max,8205,11:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8205,11:00,PV_Bus25_q_out_mvar,0.000010,0.000008,0.000002
max,8205,11:00,PV_Bus31_q_out_mvar,0.000002,0.000002,0.000000
max,8205,11:00,EV_Bus19_p_out_mw,0.388045,0.389590,0.001545
max,8205,11:00,EV_Bus7_p_out_mw,0.538800,0.550879,0.012079
max,8205,11:00,AC_Bus2_p_out_mw,0.192731,0.188694,0.004037
max,2341,9:00,p_sub_mw,6.545819,6.552265,0.006446
max,2341,9:00,q_sub_mvar,3.073251,3.130258,0.057007
max,2341,9:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2341,9:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2341,9:00,BESS_Bus18_se_mwh,3.090800,3.130097,0.039297
max,2341,9:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2341,9:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2341,9:00,EV_Bus19_p_out_mw,0.366400,0.365410,0.000990
max,2341,9:00,EV_Bus7_p_out_mw,0.582710,0.567497,0.015213
max,2341,9:00,AC_Bus2_p_out_mw,0.184435,0.180743,0.003692
max,5796,8:45,p_sub_mw,6.401490,6.395853,0.005637
max,5796,8:45,q_sub_mvar,3.182180,3.195280,0.013100
max,5796,8:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,5796,8:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,5796,8:45,BESS_Bus18_se_mwh,3.110580,3.137938,0.027358
max,5796,8:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,5796,8:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,5796,8:45,EV_Bus19_p_out_mw,0.359926,0.357322,0.002604
max,5796,8:45,EV_Bus7_p_out_mw,0.531928,0.516738,0.015190
max,5796,8:45,AC_Bus2_p_out_mw,0.175791,0.176795,0.001004
max,10780,6:45,p_sub_mw,6.015969,6.036814,0.020845
max,10780,6:45,q_sub_mvar,3.115790,3.123412,0.007622
max,10780,6:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,10780,6:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,10780,6:45,BESS_Bus18_se_mwh,2.247740,2.260190,0.012450
max,10780,6:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,10780,6:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,10780,6:45,EV_Bus19_p_out_mw,0.306944,0.302305,0.004639
max,10780,6:45,EV_Bus7_p_out_mw,0.426848,0.438439,0.011591
max,10780,6:45,AC_Bus2_p_out_mw,0.162426,0.162333,0.000093
max,2381,19:00,p_sub_mw,6.447256,6.447619,0.000363
max,2381,19:00,q_sub_mvar,3.193917,3.180715,0.013202
max,2381,19:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2381,19:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2381,19:00,BESS_Bus18_se_mwh,3.338760,3.398527,0.059767
max,2381,19:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2381,19:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2381,19:00,EV_Bus19_p_out_mw,0.335642,0.339235,0.003593
max,2381,19:00,EV_Bus7_p_out_mw,0.528991,0.529787,0.000796
max,2381,19:00,AC_Bus2_p_out_mw,0.184845,0.181258,0.003587
max,2997,5:00,p_sub_mw,5.683603,5.652850,0.030753
max,2997,5:00,q_sub_mvar,3.065381,3.058600,0.006781
max,2997,5:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2997,5:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2997,5:00,BESS_Bus18_se_mwh,1.894017,1.767168,0.126849
max,2997,5:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2997,5:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2997,5:00,EV_Bus19_p_out_mw,0.233902,0.229736,0.004166
max,2997,5:00,EV_Bus7_p_out_mw,0.393464,0.380676,0.012788
max,2997,5:00,AC_Bus2_p_out_mw,0.132368,0.128578,0.003790
max,534,13:15,p_sub_mw,6.140368,6.138715,0.001653
max,534,13:15,q_sub_mvar,3.168945,3.158158,0.010787
max,534,13:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,534,13:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,534,13:15,BESS_Bus18_se_mwh,3.148884,3.235704,0.086820
max,534,13:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,534,13:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,534,13:15,EV_Bus19_p_out_mw,0.307288,0.312113,0.004825
max,534,13:15,EV_Bus7_p_out_mw,0.430812,0.447088,0.016276
max,534,13:15,AC_Bus2_p_out_mw,0.168518,0.164355,0.004163
max,2158,11:15,p_sub_mw,6.388352,6.351969,0.036383
